transcript,label
enter song suggestion,36
enter song suggestion,36
refer local current events,53
refer local current events,53
refer local current events,53
refer local current events,53
give me news on president trump,39
give me news on president trump,39
give me news on president trump,39
give me news on president trump,39
play a random song from my playlist,42
play a random song from my playlist,42
play a random song from my playlist,42
play a random song from my playlist,42
will there be a world war four,20
will there be a world war four,20
play reggae music,42
play reggae music,42
check mom's number,15
check mom's number,15
check mom's number,15
check mom's number,15
check mom's number,15
check mom's number,15
check mom's number,15
check mom's number,15
put this event in a repeating pattern on my calendar,9
put this event in a repeating pattern on my calendar,9
put this event in a repeating pattern on my calendar,9
put this event in a repeating pattern on my calendar,9
block one hour from ten tomorrow morning,9
block one hour from ten tomorrow morning,9
what is the weather like right now,65
what is the weather like right now,65
what is the weather like right now,65
what is the weather like right now,65
what is the weather like right now,65
what is the weather like right now,65
what is the weather like right now,65
what is the weather like right now,65
what is the weather like right now,65
what is the weather like right now,65
what is the weather like right now,65
what is the weather like right now,65
what is the weather like right now,65
what is the weather like right now,65
what is the weather like right now,65
opinion save,36
opinion save,36
opinion save,36
opinion save,36
love,52
replace,33
replace,33
add this song for the next playing song,42
add this song for the next playing song,42
how large is alaska,48
how large is alaska,48
how large is alaska,48
how large is alaska,48
explain how is usa better than other countries,20
explain how is usa better than other countries,20
explain how is usa better than other countries,20
explain how is usa better than other countries,20
forward a complaint to aircel for network related issues,57
forward a complaint to aircel for network related issues,57
forward a complaint to aircel for network related issues,57
forward a complaint to aircel for network related issues,57
forward a complaint to aircel for network related issues,57
forward a complaint to aircel for network related issues,57
forward a complaint to aircel for network related issues,57
forward a complaint to aircel for network related issues,57
tell me about india location,48
tell me about india location,48
tell me about india location,48
tell me about india location,48
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
jump to next podcast,43
what lists are in my notebook,32
what time does the first train depart from chicago,61
what time does the first train depart from chicago,61
what time does the first train depart from chicago,61
what time does the first train depart from chicago,61
tweet a complaint for the online bookstore,57
tweet a complaint for the online bookstore,57
tweet a complaint for the online bookstore,57
tweet a complaint for the online bookstore,57
tweet a complaint for the online bookstore,57
tweet a complaint for the online bookstore,57
tweet a complaint for the online bookstore,57
remind me about my meeting an hour before it begins,9
remind me about my meeting an hour before it begins,9
remind me about my meeting an hour before it begins,9
remind me about my meeting an hour before it begins,9
remind me about my meeting an hour before it begins,9
remind me about my meeting an hour before it begins,9
